CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Target
660,0,0,42,7,90011.14499999999,1,1,1,149269.415,0
631,0,0,39,5,189183.71333333332,1,0,0,57337.81666666667,0
731,0,0,31,2,104999.73,1,0,1,43096.36666666667,0
644,1,1,34,6,114359.3925,1,0,0,91260.2125,0
521,2,1,29,3,60280.62,1,1,0,154271.41,0
644,0,0,35,3,129701.54,1,0,0,102947.85,0
672,1,0,35,5,114180.89,1,0,0,64830.206666666665,0
670,1,0,39,3,138296.16,1,1,0,37161.9825,0
544,0,1,30,4,73218.89,1,0,1,126796.69,0
731,0,0,31,6,145844.362,1,0,1,88976.044,0
557,0,0,41,6,102589.505,1,0,0,181063.35,0
643,1,0,36,6,142006.84666666668,1,0,0,147964.57333333333,0
589,0,0,30,6,98505.49833333334,1,0,0,122894.63,0
645,0,0,30,5,112139.68000000001,1,1,0,182849.848,0
654,1,0,32,6,119587.95333333334,1,1,0,137372.73,0
606,0,1,37,5,160930.58000000002,1,1,0,50507.45,0
724,1,0,43,7,65439.5275,2,0,1,140387.4675,0
676,0,0,34,4,150171.894,1,0,0,71870.696,0
634,1,0,42,4,97398.756,1,0,0,131790.6,0
623,1,1,42,5,177215.455,1,1,0,104909.185,0
583,0,0,40,4,55776.39,2,1,0,26920.429999999993,0
650,1,0,36,5,158625.46333333332,1,0,0,178604.67333333334,0
517,1,0,26,6,116421.36,1,0,0,44298.873333333344,0
500,0,0,35,6,146870.3825,1,1,1,3728.1374999999825,0
702,2,0,35,8,14262.800000000003,2,1,0,54689.16,0
708,1,0,42,8,192390.52,2,1,0,823.3600000000006,0
713,0,0,28,2,142580.82,1,0,1,118635.74,0
744,0,1,29,1,43504.42,1,1,1,119327.75,0
757,0,0,41,7,95852.13333333333,1,1,0,73830.62666666666,0
676,0,0,29,5,105862.23666666666,1,1,0,2701.9066666666768,0
567,2,1,40,8,28649.64,1,1,1,95140.62,0
615,1,0,38,6,101699.4,1,0,0,89021.84,0
584,1,1,39,3,157761.64,1,1,0,81787.355,0
666,0,0,41,4,0.0,1,0,0,81599.686,0
434,0,1,41,4,108128.52,1,0,1,56784.11,0
670,0,0,33,5,0.0,1,0,0,157500.03333333333,0
684,0,0,31,5,113595.46,1,0,0,31633.471999999994,0
728,0,0,30,3,121563.97,1,1,1,25259.880000000005,0
620,0,1,28,9,71902.52,1,0,1,190208.23,0
765,0,1,41,3,96541.18,1,0,0,197563.69333333333,0
606,1,0,39,5,109896.43599999999,1,1,1,92732.932,0
632,0,0,29,4,111226.35250000001,1,1,0,169217.53999999998,0
687,0,0,40,5,102050.418,1,0,1,114980.44200000001,0
729,0,1,31,6,142224.3775,1,0,0,184677.785,0
691,1,1,30,7,101231.77,2,0,0,156529.44,0
677,1,0,51,5,129467.01000000001,1,1,1,13575.565000000002,0
677,0,0,31,4,129694.885,2,0,0,45503.26,0
635,0,1,29,5,174335.97249999997,1,0,0,43731.515,0
634,0,0,34,4,0.0,1,0,0,32101.633928571435,0
786,1,0,39,8,113346.19,1,1,0,116400.755,0
653,1,0,35,5,134051.59,1,0,0,135565.582,0
554,0,0,38,6,139335.4925,1,1,0,106920.89749999999,0
672,1,0,21,1,35741.69,1,1,0,28789.940000000002,0
742,0,0,35,1,70799.33,1,1,0,116003.16,0
639,0,0,41,2,84165.75,1,0,0,34562.715000000004,0
733,1,0,33,7,187257.94,1,0,1,190430.81,0
508,0,1,26,7,205962.0,1,1,0,156424.4,0
605,0,0,40,7,116887.96,1,0,0,108240.605,0
692,1,0,30,5,80573.4,1,0,1,157219.74,0
605,0,0,46,8,133770.765,1,0,0,57318.95,0
769,1,1,27,7,188614.07,1,1,0,171344.09,0
574,1,0,29,4,77838.22666666667,1,1,0,168027.76666666666,0
605,0,0,47,5,145868.5033333333,1,0,0,163874.14666666667,0
635,0,0,37,5,1.4551915228366852e-11,1,0,0,36077.96096774194,0
717,0,0,28,3,65036.01,1,0,0,78610.87333333334,0
743,1,1,36,4,86867.945,1,0,0,175000.10499999998,0
732,0,0,31,5,74736.14,1,1,0,21759.229999999996,0
596,0,0,39,3,104270.52333333333,1,1,0,147935.22999999998,0
694,2,0,33,7,97549.065,1,0,1,179052.905,0
663,0,0,37,5,150441.50666666665,1,0,0,140523.28333333333,0
667,0,1,27,7,156811.74,1,1,1,149402.59,0
662,1,1,36,3,134165.3,1,1,0,97915.245,0
659,1,0,40,5,153146.40250000003,1,1,0,158921.32,0
695,0,0,36,4,79862.13333333333,1,0,0,77872.21666666667,0
692,0,0,35,5,115936.43333333332,1,0,0,82657.33,0
699,1,0,32,6,91523.505,1,0,0,112614.955,0
696,1,0,36,2,185655.59999999998,1,1,0,65046.240000000005,0
693,0,0,24,4,80165.38500000001,1,1,0,93757.935,0
807,1,0,60,1,72948.58,2,1,1,17355.36,0
728,0,0,30,7,143242.41999999998,1,1,0,115238.4525,0
472,0,1,31,4,58662.92,2,0,1,73322.0,0
668,1,0,32,5,101752.478,1,0,0,8260.987999999998,0
608,2,0,38,9,102406.76,1,0,1,57600.66,0
701,0,0,38,5,118556.06,1,0,0,52482.5,0
617,0,0,39,4,0.0,1,0,0,89633.57538461538,0
648,1,1,37,6,131753.41,1,1,0,86894.67,0
570,1,1,42,5,126745.25333333334,1,0,1,126709.27333333333,0
660,0,0,37,5,-1.4551915228366852e-11,1,0,0,99370.5532,0
723,0,0,39,4,94856.225,1,0,0,188870.4775,0
745,0,0,49,6,138380.16499999998,1,0,0,68074.62,0
650,0,0,42,5,118225.288,1,0,0,61274.658,0
543,1,0,30,4,131967.94,1,1,0,65059.545,0
640,0,0,39,5,0.0,1,0,0,123652.06055555555,0
604,0,0,41,3,141001.97600000002,2,0,0,76297.35,0
639,0,0,36,5,1.4551915228366852e-11,1,0,0,94333.69419354839,0
622,1,0,33,5,145745.60499999998,1,1,0,132489.0,0
718,1,0,31,3,135821.21,1,0,0,142477.43,0
584,0,1,32,7,155537.98666666663,1,0,0,191217.79333333333,0
681,1,1,33,4,96254.16666666667,1,0,0,99069.46333333333,0
586,1,1,39,6,83899.96,1,0,0,178127.45333333334,0
649,1,0,42,6,88488.632,1,0,0,196899.268,0
601,1,0,35,3,82868.235,1,0,0,187997.15,0
693,1,1,37,5,163181.995,1,0,0,75517.3575,0
692,0,0,35,6,137764.568,1,0,0,189552.382,0
622,0,0,44,4,102761.93333333333,1,1,1,102141.72,0
521,1,0,34,6,116355.95,1,0,1,127625.39,0
668,0,0,34,5,133928.508,1,0,0,27778.920000000013,0
645,0,0,30,5,103312.61,1,1,0,171535.65399999998,0
612,2,0,31,4,142008.445,1,1,0,29579.290000000008,0
705,0,0,30,7,100971.02666666667,1,0,0,84611.56,0
778,1,1,32,7,94224.485,1,0,1,10522.539999999994,0
703,0,0,50,6,71583.22,1,0,0,139571.77666666667,0
681,0,0,37,7,69609.85,1,1,1,72127.83,0
574,1,0,42,3,125117.43666666668,1,0,0,110770.53333333333,0
702,0,0,42,6,80098.555,1,1,0,85456.39,0
668,1,0,41,4,80224.77333333333,1,0,0,102861.93666666666,0
658,0,0,35,9,160406.58000000002,1,1,0,31855.25,0
555,2,1,33,1,56084.69,2,0,0,178798.13,0
682,2,0,59,0,122661.39,1,0,1,84803.76,0
619,0,0,40,4,107748.305,1,0,0,157349.0075,0
601,1,0,48,5,125823.41714285714,1,0,0,93139.80285714286,0
580,0,1,50,5,119072.91,1,1,1,171618.96666666667,0
587,1,0,34,3,133455.6175,1,0,0,110989.83249999999,0
696,0,0,34,4,62797.090000000004,1,0,1,40194.276666666665,0
850,1,1,41,1,176958.46,2,0,1,125806.3,0
638,1,1,28,5,115507.57800000001,1,1,0,148942.114,0
674,1,1,33,4,198671.5,1,0,0,68885.32,0
610,0,1,33,8,112302.03,1,1,0,25366.824999999997,0
724,1,0,36,8,122260.182,1,0,0,146157.726,0
716,1,0,37,5,145870.84999999998,1,0,0,198749.83000000002,0
680,0,0,32,7,126025.655,1,1,0,121988.95999999999,0
685,0,1,33,4,147334.4,1,0,0,14358.235,0
663,1,0,33,5,150276.57,1,0,0,104705.544,0
624,1,0,47,2,90978.97,1,0,0,47655.005000000005,0
703,0,0,44,3,130839.465,1,1,0,144318.95500000002,0
604,2,1,27,9,101352.78,1,0,0,30252.300000000003,0
588,0,0,35,5,139271.466,1,0,0,152495.092,0
699,0,1,47,1,109464.56666666667,1,1,1,178910.61,0
646,0,0,37,5,99836.568,1,0,0,146675.334,0
646,0,0,36,7,77278.0,1,0,0,145422.19333333333,0
685,1,0,32,2,142349.09,1,1,0,81940.97,0
638,1,0,49,6,154668.57666666666,1,1,0,186853.44,0
720,0,0,41,7,126619.452,1,0,1,133659.842,0
594,0,0,31,8,124625.485,1,1,0,60155.31,0
629,1,0,42,1,152838.96333333332,1,0,1,83058.82,0
652,0,0,36,6,109202.31,1,0,0,114770.432,0
592,0,1,37,4,212692.97000000003,1,0,0,176395.02,0
596,0,0,33,6,121299.97,1,0,0,131443.92857142858,0
714,1,1,49,2,63683.25,1,1,0,83462.91500000001,0
461,1,0,74,1,186445.31,2,1,1,196767.83,0
647,0,0,36,6,65544.04000000001,1,1,0,115091.65,0
546,0,1,26,4,58813.49,2,0,0,53308.755000000005,0
663,0,0,36,4,96971.79000000001,1,0,0,138317.1,0
656,0,1,40,8,163664.265,1,0,0,89971.78,0
542,1,0,43,5,116319.0,1,0,0,196058.04,0
689,0,0,37,4,122703.985,1,1,0,42220.759999999995,0
611,0,1,38,4,71018.6,2,1,0,2444.2899999999936,0
693,1,0,35,6,148688.05,2,1,1,21496.899999999994,0
730,1,1,38,0,38848.19,2,0,0,94003.11,0
634,0,0,35,5,0.0,1,0,0,22299.179999999993,0
662,0,0,41,6,135834.8875,1,0,0,39396.457500000004,0
583,0,1,32,4,103510.515,1,0,0,126310.49,0
663,0,0,38,9,138293.11,1,1,0,47734.67,0
659,1,0,30,9,68565.0,1,0,1,49198.854999999996,0
505,1,1,40,6,47869.69,2,1,1,155061.97,0
659,0,0,30,4,92932.918,1,0,0,126299.79,0
609,1,0,37,5,113094.48000000001,1,1,0,99024.194,0
596,1,0,54,5,164047.585,1,1,1,35485.0825,0
582,0,1,52,2,151457.88,1,0,1,40893.61,0
636,1,1,37,1,187389.58999999997,1,0,0,104491.77666666667,0
721,1,0,42,5,92122.39666666667,1,1,0,54620.420000000006,0
599,2,0,35,7,175227.17,1,0,0,120553.93,0
756,1,0,39,6,103137.84333333332,1,0,1,49944.05,0
667,0,0,32,4,0.0,1,0,0,142048.92238095237,0
717,0,1,46,7,134475.99,1,1,0,1783.8150000000023,0
619,0,1,31,6,174514.89,1,0,0,32614.53,0
705,0,0,40,3,110105.77333333333,1,0,0,86796.45666666667,0
672,0,0,43,6,98522.1475,1,0,0,21272.58249999999,0
629,1,0,34,7,82376.89499999999,1,0,0,8912.892500000002,0
751,2,0,34,8,127095.14,2,0,0,479.5399999999936,0
548,0,0,35,5,122849.782,1,1,0,70379.85800000001,0
681,0,0,30,5,128078.47333333333,1,0,0,176164.7,0
692,1,0,30,2,83739.28600000001,1,0,0,59544.441999999995,0
674,0,0,36,5,0.0,1,0,0,116140.06333333332,0
716,0,0,35,3,154682.34600000002,1,0,0,171137.696,0
659,0,1,41,5,128553.095,1,1,0,73088.595,0
799,0,1,70,8,70416.75,1,1,1,36483.52,0
478,0,0,32,6,71187.24,1,1,1,110593.62,0
630,1,1,32,3,107011.53333333333,1,0,0,102754.75666666667,0
681,0,0,41,6,1.4551915228366852e-11,2,0,0,177968.26388888888,0
817,0,1,34,5,129278.43,1,0,0,165562.84,0
644,0,0,38,5,0.0,1,0,0,52477.392222222225,0
682,1,0,33,4,108645.6825,1,1,0,188944.5175,0
567,0,1,39,1,88689.72,1,1,0,24401.459999999992,0
606,0,0,38,6,102606.36333333334,1,1,1,189521.19333333333,0
755,1,1,32,5,115200.35,1,0,1,162265.435,0
741,0,1,34,5,153248.904,1,0,0,162756.02000000002,0
595,1,0,34,4,107695.70333333334,1,0,0,153520.24166666667,0
780,0,0,28,3,82264.65,1,0,0,1116.3399999999965,0
578,1,1,37,1,135650.88,1,1,0,199428.19,0
614,1,0,41,4,167974.89,1,0,0,115678.685,0
586,1,1,34,3,85538.14749999999,1,0,0,27612.454999999987,0
634,1,0,36,1,141289.065,1,1,0,93218.9375,0
592,2,0,40,2,200322.45,1,1,1,113244.73,0
676,1,0,38,6,154777.69,1,0,0,118518.065,0
625,1,0,37,3,75996.66,1,0,1,54684.32,0
699,0,1,44,8,158697.61,1,1,0,107181.22,0
670,2,0,36,7,150168.7625,1,0,0,155493.2875,0
656,1,0,37,3,108528.09333333332,1,1,0,6314.266666666663,0
593,1,0,44,4,176877.125,1,1,0,53541.97,0
634,1,1,43,3,212696.32,1,1,0,115268.86,0
619,0,0,33,2,167733.51,2,1,1,65222.48,0
618,1,1,38,8,106359.70999999999,2,0,0,198394.54,0
622,0,0,37,6,103424.31333333332,2,0,0,139040.34333333332,0
601,1,0,35,4,171069.8,1,0,0,16308.220000000001,0
600,0,0,32,1,78535.25,1,1,0,64349.6,0
841,0,0,31,3,162701.65,2,1,1,126794.56,0
582,0,1,41,1,40488.76,1,1,0,128528.83,0
488,0,0,33,2,175177.2,2,0,0,181992.555,0
665,0,0,40,6,130336.3825,1,0,0,42320.99250000001,0
721,1,1,34,5,75139.035,1,1,0,199210.96000000002,0
586,1,0,32,5,140817.252,1,0,0,136462.978,0
504,0,0,32,8,206663.75,1,0,0,16281.940000000002,0
606,2,0,44,9,168200.435,1,0,1,151598.66,0
688,1,0,31,3,164466.81333333335,1,0,0,21460.963333333348,0
514,1,0,32,2,166233.52000000002,2,1,0,123222.28,0
657,0,0,45,4,0.0,1,0,0,188423.5430769231,0
704,0,0,40,3,151870.14,1,1,1,135776.4,0
696,0,0,46,4,140796.27250000002,1,0,0,180075.4325,0
547,0,1,47,8,67222.215,1,1,0,20928.684999999998,0
850,0,0,27,7,43658.33,2,1,1,3025.4900000000052,0
603,1,0,28,4,96620.12,1,1,0,36207.51,0
723,0,0,38,5,151542.79499999998,1,1,1,45750.72,0
663,1,0,38,5,170303.0133333333,1,0,0,100695.11,0
684,0,0,39,3,96327.2675,1,0,0,63265.149999999994,0
704,0,0,43,2,130444.084,1,0,0,23197.466,0
695,0,0,43,2,92871.47,1,1,0,167445.82,0
677,1,0,37,5,142343.66749999998,1,0,1,11119.657500000001,0
526,0,0,37,5,53573.18,1,1,0,62830.97,0
655,0,0,41,4,165753.20500000002,2,0,0,131323.765,0
668,1,0,40,1,68547.145,1,0,0,165443.16,0
618,1,0,38,5,112031.98999999999,1,0,1,36409.21333333333,0
646,1,0,27,5,76605.23,1,1,1,185141.755,0
517,1,0,36,4,97138.38666666666,1,0,0,160500.44666666666,0
673,1,0,32,7,171575.205,1,0,0,110646.04000000001,0
667,0,0,38,4,0.0,1,0,0,105977.41555555555,0
656,0,0,46,4,91091.56,1,0,0,7158.622499999998,0
769,0,1,46,4,104346.56666666667,1,0,0,80219.64333333334,0
627,1,1,54,6,121671.37333333334,1,1,0,50047.01,0
717,0,0,39,9,111451.405,2,0,0,106021.43,0
730,0,0,29,5,105931.03,1,0,1,32675.655,0
571,0,0,34,6,156218.87,1,0,0,153802.37,0
632,1,0,38,6,86569.76,2,1,0,98090.91,0
660,0,1,35,5,72574.722,1,1,0,26187.43800000001,0
566,0,0,35,5,159302.66499999998,2,0,1,125750.20499999999,0
625,0,0,37,7,102713.885,1,0,0,53428.265,0
688,0,0,31,2,148189.04333333333,1,0,0,183088.01333333334,0
694,2,1,57,8,116326.07,1,1,1,117704.65,0
593,1,0,33,5,170747.43333333335,1,0,0,4955.216666666674,0
681,0,0,35,4,118635.39666666667,1,0,0,157051.10166666665,0
736,1,0,29,4,83216.755,2,1,0,128607.595,0
654,0,0,38,5,0.0,1,0,0,60965.499166666676,0
532,0,0,37,5,140806.75,1,0,1,20261.420000000013,0
484,1,1,32,2,155958.46999999997,1,1,1,166397.32,0
657,0,1,35,6,149430.35666666663,1,0,0,146008.77000000002,0
631,1,0,37,6,127008.88833333334,1,0,0,16197.10166666667,0
675,0,1,51,5,122639.01999999999,1,0,0,15463.964999999997,0
660,1,0,26,6,147904.61333333334,1,0,0,51820.700000000004,0
645,0,0,24,3,34547.82,1,1,1,11638.169999999998,0
644,1,0,44,4,135140.72749999998,1,0,0,182059.91999999998,0
670,1,0,38,5,155211.58500000002,1,0,0,25735.109999999986,0
611,0,0,31,2,96495.395,1,0,0,31292.705,0
662,0,0,38,6,0.0,2,0,0,111317.87882352942,0
704,0,0,36,6,178806.765,1,0,0,111207.95999999999,0
683,0,1,41,6,95696.52,2,1,1,184366.14,0
651,0,0,35,3,116686.965,1,0,0,29911.405,0
667,1,0,36,3,132881.725,1,0,0,31984.817500000005,0
763,0,1,37,6,117617.34,1,0,0,88408.43,0
682,1,0,39,4,87364.18,1,0,0,20579.155,0
603,0,0,29,4,111719.41,1,1,0,56444.465,0
578,0,0,46,5,78211.25749999999,1,0,0,49224.0075,0
754,0,0,47,1,185513.67,1,1,0,27438.83,0
805,1,0,26,8,42712.87,2,1,1,28861.690000000002,0
651,0,0,36,4,0.0,1,0,0,82937.32193548387,0
720,0,0,35,6,133874.09,1,0,0,50242.38333333333,0
538,0,0,47,5,160356.64,1,0,0,13444.720000000001,0
659,1,1,39,8,52106.33,2,1,1,107964.36,0
614,0,0,36,3,116097.85166666667,1,0,0,144786.34333333332,0
651,2,0,45,10,135923.16,1,1,0,18732.839999999997,0
628,0,0,27,6,134648.14666666667,1,0,1,119021.24666666667,0
681,0,0,37,6,0.0,1,0,0,18441.61647058824,0
657,1,1,33,4,96336.245,1,0,0,48699.55500000001,0
688,0,0,39,5,191450.235,1,0,0,96905.29000000001,0
590,1,0,32,9,105017.20999999999,2,0,0,73262.91,0
693,1,0,44,4,119681.402,1,0,0,120222.386,0
516,0,1,35,10,57369.61,1,1,1,101699.77,0
663,0,0,28,7,87604.39499999999,1,1,0,182625.905,0
581,1,0,41,5,97461.88500000001,1,1,1,196064.06,0
694,0,0,38,5,195926.39,1,1,1,85522.84,0
711,0,1,47,3,78609.47,1,0,0,8255.460000000021,0
678,0,0,32,2,145709.44,1,0,0,188476.83666666667,0
618,0,0,44,4,79424.24666666666,1,0,0,38145.12000000001,0
618,1,1,41,8,37702.79,1,1,1,195775.48,0
625,1,0,30,8,144841.56666666665,1,1,0,31784.516666666677,0
645,1,0,39,4,162647.915,2,1,0,136345.34000000003,0
611,0,0,48,5,121609.74250000001,1,0,0,76554.8725,0
706,1,1,41,4,174937.18,1,1,1,172602.765,0
537,2,1,42,1,190569.23,1,0,1,127154.8,0
641,0,0,33,3,80297.84333333334,1,0,0,81827.94333333333,0
631,0,0,34,3,130680.23199999999,1,0,0,130015.92,0
620,0,0,32,6,129981.23666666666,1,0,0,172995.11166666666,0
658,1,0,39,3,0.0,1,0,0,119985.00307692308,0
551,0,1,42,1,50194.59,1,1,1,23399.58,0
637,0,0,28,4,114917.0925,1,0,0,177672.885,0
708,1,0,38,4,128464.68,1,0,0,139181.04333333333,0
728,1,0,38,3,123361.95,1,0,0,141562.74166666667,0
661,0,0,36,5,148630.19,1,0,0,122969.87,0
603,0,1,38,8,117107.29,1,1,0,168548.58500000002,0
636,1,0,44,5,78351.1,2,0,1,112318.985,0
683,0,0,38,3,1.4551915228366852e-11,1,0,0,45049.6125,0
850,0,1,28,8,67639.56,2,1,1,194245.29,0
637,0,0,38,2,86793.16,1,0,0,159996.49333333332,0
723,1,0,45,4,161978.255,1,1,0,173791.72999999998,0
671,0,0,29,5,160627.115,1,0,0,27909.4075,0
700,0,0,36,5,141440.65000000002,1,0,1,125350.305,0
531,1,0,64,2,175754.87,2,1,1,60721.4,0
637,1,0,39,6,138419.1933333333,1,1,0,57235.91,0
774,0,0,38,6,115992.3475,1,0,0,102407.785,0
850,0,0,37,3,212778.2,1,0,1,69372.88,0
604,0,0,36,5,120954.645,1,1,0,138255.88,0
662,0,0,38,5,0.0,1,0,0,77602.62625,0
559,0,0,33,6,147911.85333333333,1,0,0,109651.50666666667,0
747,0,0,36,7,101740.38500000001,1,0,1,4085.015000000014,0
647,0,0,32,6,78272.315,1,1,1,24555.554999999993,0
638,1,1,62,4,108716.59,2,1,1,74241.09,0
439,0,1,28,7,110976.23,2,1,0,138526.96,0
769,0,1,51,9,156773.78,2,1,0,40257.79,0
616,0,1,35,4,83774.5125,1,1,1,137664.595,0
666,0,0,48,6,86159.78,1,0,0,142103.41499999998,0
627,1,1,28,5,71097.23,1,1,1,130504.49,0
649,1,0,41,4,138260.85,1,0,0,113486.64749999999,0
597,1,0,33,3,96413.925,2,1,0,155241.485,0
429,0,0,39,6,48023.83,1,1,0,74870.99,0
616,1,0,32,3,137877.6125,1,0,0,75996.4625,0
702,0,0,41,8,98445.83333333333,1,1,0,114343.15,0
594,0,1,61,3,62391.22,1,1,1,192434.11,0
667,0,0,30,4,99188.73666666666,1,0,0,111890.17,0
635,0,0,29,5,128996.955,1,0,0,198140.6975,0
661,0,0,45,5,125426.45499999999,1,1,1,151517.60499999998,0
634,0,0,34,2,146146.45750000002,1,0,0,104642.465,0
600,0,0,34,2,147327.8614285714,1,0,0,56693.90571428571,0
569,0,1,37,9,178755.84,1,1,0,199929.17,0
671,0,1,38,5,154029.025,2,0,0,77620.12,0
589,1,0,37,4,124170.01999999999,1,1,0,147705.87333333335,0
699,1,0,32,2,153727.795,1,1,0,60328.44,0
743,0,0,32,2,164508.75,1,0,1,61883.92333333334,0
687,1,0,41,6,128024.525,1,0,0,62278.7025,0
695,1,1,33,9,122364.25666666665,1,1,1,127512.88666666666,0
698,0,0,25,3,137128.77500000002,1,0,0,5535.315000000002,0
572,0,0,40,6,84607.94333333333,1,0,0,1865.7333333333372,0
586,0,0,31,4,137281.535,2,1,0,129632.975,0
701,0,0,32,5,139232.662,1,0,0,64006.119999999995,0
463,2,1,20,8,204223.03000000003,1,1,0,128268.39,0
725,0,0,33,4,84124.38,1,0,0,74770.9225,0
675,0,0,35,5,1.4551915228366852e-11,2,0,0,37986.32555555555,0
685,1,0,35,3,154049.025,1,1,0,138860.4025,0
575,0,0,30,7,69101.54666666666,1,0,1,65390.94666666667,0
623,0,0,44,6,56712.08,1,0,0,46543.55,0
655,0,0,37,2,163653.5,1,0,1,15263.059999999998,0
598,0,0,34,6,147865.3225,1,0,0,34065.42499999999,0
658,0,0,35,3,0.0,1,0,0,8317.99391304348,0
565,1,0,32,4,90322.99,2,0,1,118740.37,0
680,0,0,35,5,0.0,1,0,0,195122.90894736839,0
570,0,0,33,3,96587.89,1,0,0,108539.015,0
655,0,0,37,6,0.0,1,0,0,138183.94692307693,0
651,0,0,30,3,166535.7575,1,0,0,146602.6775,0
686,0,0,36,3,145870.48200000002,1,0,0,137719.63400000002,0
607,0,0,48,4,119820.77666666666,2,1,0,175168.65666666665,0
812,2,0,24,1,92476.88,1,0,0,83247.14,0
636,0,0,39,5,1.4551915228366852e-11,1,0,0,27289.65208333335,0
629,0,1,42,4,151497.57,1,0,1,85615.51,0
631,0,0,31,5,148015.14666666667,1,0,1,24651.983333333337,0
569,0,0,36,5,84844.3375,1,0,0,163457.7025,0
584,1,1,32,8,40172.91,1,1,1,137439.34,0
691,0,1,34,8,133936.04,2,1,0,91359.79,0
714,1,0,49,5,140510.89,1,1,0,141914.94,0
573,1,0,35,9,206868.78000000003,2,0,1,102986.15,0
592,0,0,39,6,144123.68333333335,1,1,0,158873.42666666664,0
652,0,1,34,4,117407.58,1,0,0,112787.93,0
695,0,1,42,5,81652.4025,1,0,0,35903.99,0
681,2,0,57,2,173306.13,1,0,1,131964.66,0
679,1,0,41,4,166954.84,2,0,1,193727.84999999998,0
724,1,1,31,9,138166.3,1,1,0,12920.429999999993,0
623,0,0,54,7,102773.47333333333,1,0,0,130358.94,0
747,1,0,39,4,123718.16666666667,1,0,0,119872.73,0
614,0,0,36,6,143772.22666666668,1,1,1,14977.193333333329,0
589,0,0,32,5,107096.7025,1,0,0,44677.155000000006,0
579,1,0,40,3,100504.72333333333,1,1,1,39045.86,0
655,0,0,34,5,114991.63333333333,1,0,0,153024.34333333332,0
687,1,0,45,4,116913.52,1,1,1,33792.67999999999,0
690,1,0,37,5,84826.05333333333,1,0,1,68113.53333333333,0
692,1,0,40,3,127779.28,1,0,0,142919.6575,0
696,1,1,32,4,84421.62,1,0,1,52314.71,0
642,0,1,38,3,131942.21333333335,1,0,0,164218.97666666665,0
600,0,0,29,2,126986.08,1,1,0,98014.51000000001,0
850,1,0,31,1,108822.4,1,1,1,132173.31,0
597,0,0,36,7,130639.356,1,0,0,70187.984,0
739,1,0,37,5,177867.82,1,0,0,47207.055,0
624,0,0,29,4,87195.075,1,0,0,168084.9725,0
645,1,0,35,4,91837.99666666667,1,1,0,108822.07333333333,0
652,1,0,34,5,110028.39333333334,1,0,0,25582.448333333334,0
607,0,1,36,8,160607.37,1,0,0,196557.375,0
767,0,0,32,4,62794.494999999995,1,1,0,156359.01,0
729,0,0,36,2,132951.26,1,0,0,186476.77333333332,0
633,1,0,37,5,0.0,1,0,0,128119.87299999999,0
642,1,0,39,6,128813.70666666667,1,1,0,157840.89,0
655,1,0,35,5,115164.518,1,0,0,24916.968000000008,0
644,1,0,36,4,80165.72,1,0,0,118515.935,0
717,1,1,35,7,58469.37,2,1,1,172459.39,0
587,1,0,39,4,175816.95500000002,1,1,1,8823.125,0
850,1,0,31,3,51293.47,1,0,0,35534.68,0
705,0,0,34,5,148816.88,2,1,0,91399.06,0
661,0,1,33,4,118156.0025,1,0,0,160937.85749999998,0
700,2,1,54,1,79415.67,1,0,1,139735.54,0
668,1,1,39,3,103085.71333333333,1,0,0,163158.86666666667,0
653,1,1,33,4,106787.744,1,1,0,173345.114,0
653,0,0,40,5,1.4551915228366852e-11,1,0,0,170553.11433333333,0
756,0,1,28,8,179960.2,1,1,0,89938.08,0
646,0,1,31,1,72666.20999999999,1,0,0,181890.395,0
787,0,1,51,0,58137.08,1,0,1,142538.31,0
818,0,0,31,1,186796.37,1,0,0,178252.63,0
613,0,0,45,1,187841.99,2,1,1,147224.27,0
718,0,1,36,5,146128.88,1,0,0,77569.145,0
606,0,0,29,5,150834.31666666665,1,0,0,16363.756666666668,0
628,0,0,33,6,114925.50666666667,1,0,0,79416.06833333333,0
610,0,0,36,4,114876.08666666667,1,0,0,136178.08666666667,0
781,0,0,52,2,100886.69333333333,1,1,0,71434.08333333334,0
651,0,0,58,6,137304.69,1,0,0,43606.706666666665,0
692,0,1,53,9,74338.89,1,1,1,171578.01,0
623,0,0,36,4,0.0,1,0,0,95546.75071428572,0
666,0,0,38,6,127043.09,1,1,1,8247.0,0
664,1,0,35,3,124293.09666666666,1,0,0,114785.76333333334,0
645,0,0,44,4,92035.12,1,1,0,143237.33666666667,0
782,0,1,33,7,191523.09,1,1,1,167058.75,0
650,0,0,39,5,0.0,1,0,0,58366.08695652174,0
733,1,0,39,8,129932.92,1,0,0,116305.83666666667,0
664,0,0,40,6,167394.2966666667,1,0,0,139730.20666666667,0
558,1,1,34,4,86774.705,1,0,0,59632.555,0
696,0,0,33,3,107553.266,1,0,0,127527.938,0
604,0,0,32,6,111240.8075,2,0,0,195938.76750000002,0
602,0,0,29,3,88814.4,2,1,1,62487.97,0
760,1,0,34,6,58003.41,1,1,0,90346.1,0
722,0,0,42,4,91763.63,1,0,0,71027.67666666667,0
749,0,1,37,10,185063.7,2,1,1,134526.87,0
725,1,1,38,5,104680.64,1,1,0,62456.12000000001,0
807,0,1,35,3,174790.15,1,1,1,600.3600000000006,0
656,0,0,35,4,65431.475000000006,1,1,0,101688.29999999999,0
